_id,source_name,converted_url,url,sellerName,category,status,_class
653382341dbfe571df4ea7fc,Ebay-DEProjCompass1365,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=motointegrator&_sacat=58058&store_name=motointegrator&_oac=1,https://www.ebay.de/str/motointegrator/Computer-Tablets-Netzwerk/_i.html?_sacat=58058,motointegrator,"Computer, Tablets & Netzwerk",SUCCESS,com.milky.trackerWeb.model.EbayDE
653382371dbfe571df4ea7fd,Ebay-DE3PICProj202631,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=retromotion&_sacat=131090&store_name=retromotion&_oac=1,https://www.ebay.de/str/retromotion/Auto-Motorrad-Teile/_i.html?_sacat=131090,Retromotion.com,Auto & Motorrad: Teile,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382401dbfe571df4ea7fe,Ebay-DE3PICProj203964,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=fit4style&store_cat=0&store_name=fit4style&_sop=10&_oac=1,https://www.ebay.de/str/fit4style,Fit4Style,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382421dbfe571df4ea7ff,Ebay-DE3PICProj202630,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=zarkanshop7&_sacat=11116&store_name=zarkanshop7&_oac=1,https://www.ebay.de/str/zarkanshop7/Munzen/_i.html?_sacat=11116,zarkanshop7,Münzen,SUCCESS,com.milky.trackerWeb.model.EbayDE
6533824d1dbfe571df4ea800,Ebay-DE3PICProj203961,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=daralbalagh&store_name=daralbalagh&_oac=1,https://www.ebay.de/str/daralbalagh,daralbalagh,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382541dbfe571df4ea801,Ebay-DE3PICProj203962,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=geheimshop-de&store_cat=0&store_name=geheimshopde&_oac=1,https://www.ebay.de/str/geheimshopde,Goods & Gadgets,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382591dbfe571df4ea802,Ebay-DE3PICProj202632,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=retromotion&_sacat=6030&store_name=retromotion&_oac=1,https://www.ebay.de/str/retromotion/Autoteile-Zubehor/_i.html?_sacat=6030,Retromotion.com,Autoteile & Zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
6533825e1dbfe571df4ea803,Ebay-DE3PICProj203960,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=moebelonline&store_cat=0&store_name=moebelonline&_sop=10&_oac=1,https://www.ebay.de/str/moebelonline,moebelonline,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382601dbfe571df4ea804,Ebay-DE3PICProj202639,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=retromotion&_sacat=25622&store_name=retromotion&_oac=1,https://www.ebay.de/str/retromotion/Motorradwartung-stander-transport/_i.html?_sacat=25622,Retromotion.com,"Motorradwartung, -ständer & -transport",SUCCESS,com.milky.trackerWeb.model.EbayDE
653382651dbfe571df4ea805,Ebay-DE3PICProj202638,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=retromotion&_sacat=64826&store_name=retromotion&_oac=1,https://www.ebay.de/str/retromotion/Spezielle-Fahrzeug-Teile/_i.html?_sacat=64826,Retromotion.com,Spezielle Fahrzeug-Teile,SUCCESS,com.milky.trackerWeb.model.EbayDE
6533826c1dbfe571df4ea806,Ebay-DE3PICProj203969,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=art-tec-tools&store_name=arttectools&_oac=1,https://www.ebay.de/str/art-tec-tools,art-tec-tools,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382731dbfe571df4ea807,Ebay-DE3PICProj203967,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hecht-deutschland&store_cat=0&store_name=hechtdeutschland&_oac=1,https://www.ebay.de/str/hecht-deutschland,HECHT DEUTSCHLAND,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
6533827b1dbfe571df4ea808,Ebay-DE3PICProj202635,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=retromotion&_sacat=107059&store_name=retromotion&_oac=1,https://www.ebay.de/str/retromotion/Auto-Tuning-Styling/_i.html?_sacat=107059,Retromotion.com,Auto-Tuning & -Styling,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382801dbfe571df4ea809,Ebay-DE3PICProj203968,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=pumpandpressure&store_cat=0&store_name=pumpandpressure&_oac=1,https://www.ebay.de/str/pumpandpressure,Pump and Pressure,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382831dbfe571df4ea80a,Ebay-DE3PICProj202634,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=retromotion&_sacat=179487&store_name=retromotion&_oac=1,https://www.ebay.de/str/retromotion/Ol-Pflege-Schmiermittel/_i.html?_sacat=179487,Retromotion.com,"Öl, Pflege- & Schmiermittel",SUCCESS,com.milky.trackerWeb.model.EbayDE
6533828e1dbfe571df4ea80b,Ebay-DE3PICProj202637,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=retromotion&_sacat=82099&store_name=retromotion&_oac=1,https://www.ebay.de/str/retromotion/Auto-Anbau-Zubehorteile/_i.html?_sacat=82099,Retromotion.com,Auto-Anbau- & -Zubehörteile,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382961dbfe571df4ea80c,Ebay-DE3PICProj202636,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=retromotion&_sacat=10063&store_name=retromotion&_oac=1,https://www.ebay.de/str/retromotion/Motorrad-Rollerteile-zubehor/_i.html?_sacat=10063,Retromotion.com,Motorrad- & Rollerteile & -zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382981dbfe571df4ea80d,Ebay-DETop100ICProj22053,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dekolando*com&store_cat=5229103016&store_name=dekolando24&_oac=1,https://www.ebay.de/str/dekolando24/Vogel/_i.html?store_cat=5229103016#,Dekolando Home Accessoires,Vögel,SUCCESS,com.milky.trackerWeb.model.EbayDE
6533829d1dbfe571df4ea80e,Ebay-DEProjCompass1359,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=motointegrator&_sacat=99405&store_name=motointegrator&_oac=1,https://www.ebay.de/str/motointegrator/Kfz-Services-Reparaturen/_i.html?_sacat=99405,motointegrator,Kfz-Services & -Reparaturen,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382a31dbfe571df4ea80f,Ebay-DETop100ICProj22051,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dekolando*com&store_cat=5152118016&store_name=dekolando24&_oac=1,https://www.ebay.de/str/dekolando24/Deko-Shabby-Schilder/_i.html?store_cat=5152118016#,Dekolando Home Accessoires,Deko & Shabby Schilder,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382a51dbfe571df4ea810,Ebay-DEProjCompass2689,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=x-kom-gmbh&store_cat=49589527013&store_name=xkomgmbh&_oac=1,https://www.ebay.de/str/xkomgmbh/Grafik/_i.html?store_cat=49589527013,x-kom,Grafik,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382ad1dbfe571df4ea811,Ebay-DEProjCompass1358,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=motointegrator&_sacat=43962&store_name=motointegrator&_oac=1,https://www.ebay.de/str/motointegrator/Quad-SSV-UTV-Teile-Zubehor/_i.html?_sacat=43962,motointegrator,"Quad-, SSV- & UTV-Teile & -Zubehör",SUCCESS,com.milky.trackerWeb.model.EbayDE
653382b11dbfe571df4ea812,Ebay-DETop100ICProj22057,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dekolando*com&store_cat=6905835016&store_name=dekolando24&_oac=1,https://www.ebay.de/str/dekolando24/Haus-Buro-Geschaft/_i.html?store_cat=6905835016#,Dekolando Home Accessoires,"Haus, Büro & Geschäft",SUCCESS,com.milky.trackerWeb.model.EbayDE
653382b51dbfe571df4ea813,Ebay-DETop100ICProj22058,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dekolando*com&store_cat=22321773016&store_name=dekolando24&_oac=1,https://www.ebay.de/str/dekolando24/Food-Drinks/_i.html?store_cat=22321773016#,Dekolando Home Accessoires,Food & Drinks,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382b71dbfe571df4ea814,Ebay-DETop100ICProj22055,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dekolando*com&store_cat=5229105016&store_name=dekolando24&_oac=1,https://www.ebay.de/str/dekolando24/Pferde/_i.html?store_cat=5229105016#,Dekolando Home Accessoires,Pferde,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382ba1dbfe571df4ea815,Ebay-DETop100ICProj22056,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dekolando*com&store_cat=35874374016&store_name=dekolando24&_oac=1,https://www.ebay.de/str/dekolando24/Bauernhof/_i.html?store_cat=35874374016#,Dekolando Home Accessoires,Bauernhof,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382c21dbfe571df4ea816,Ebay-DEProjCompass1351,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=motointegrator&_sacat=10063&store_name=motointegrator&_oac=1,https://www.ebay.de/str/motointegrator/Motorrad-Rollerteile-zubehor/_i.html?_sacat=10063,motointegrator,Motorrad- & Rollerteile & -zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382c41dbfe571df4ea817,Ebay-DEProjCompass2683,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=x-kom-gmbh&store_cat=49589533013&store_name=xkomgmbh&_oac=1,https://www.ebay.de/str/xkomgmbh/Prozessor/_i.html?store_cat=49589533013,x-kom,Prozessor,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382c61dbfe571df4ea818,Ebay-DEProjCompass2681,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=x-kom-gmbh&store_cat=56967895013&store_name=xkomgmbh&_oac=1,https://www.ebay.de/str/xkomgmbh/Projektoren/_i.html?store_cat=56967895013,x-kom,Projektoren,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382cd1dbfe571df4ea819,Ebay-DEProjCompass1350,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=motointegrator&_sacat=64826&store_name=motointegrator&_oac=1,https://www.ebay.de/str/motointegrator/Spezielle-Fahrzeug-Teile/_i.html?_sacat=64826,motointegrator,Spezielle Fahrzeug-Teile,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382cf1dbfe571df4ea81a,Ebay-DEProjCompass2680,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=x-kom-gmbh&store_cat=49589591013&store_name=xkomgmbh&_oac=1,https://www.ebay.de/str/xkomgmbh/Projektor-Zubehor/_i.html?store_cat=49589591013,x-kom,Projektor & Zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382d61dbfe571df4ea81b,Ebay-DETop100ICProj22071,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dekolando*com&store_cat=1&store_name=dekolando24&_oac=1,https://www.ebay.de/str/dekolando24/Sonstiges/_i.html?store_cat=1#,Dekolando Home Accessoires,Sonstiges,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382de1dbfe571df4ea81c,Ebay-DEProjCompass1355,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=motointegrator&_sacat=25622&store_name=motointegrator&_oac=1,https://www.ebay.de/str/motointegrator/Motorradwartung-stander-transport/_i.html?_sacat=25622,motointegrator,"Motorradwartung, -ständer & -transport",SUCCESS,com.milky.trackerWeb.model.EbayDE
653382ea1dbfe571df4ea81d,Ebay-DEProjCompass1356,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=motointegrator&_sacat=173668&store_name=motointegrator&_oac=1,https://www.ebay.de/str/motointegrator/Motorrad-Motorsport/_i.html?_sacat=173668,motointegrator,Motorrad-Motorsport,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382f11dbfe571df4ea81e,Ebay-DEProjCompass1353,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=motointegrator&_sacat=179487&store_name=motointegrator&_oac=1,https://www.ebay.de/str/motointegrator/Ol-Pflege-Schmiermittel/_i.html?_sacat=179487,motointegrator,"Öl, Pflege- & Schmiermittel",SUCCESS,com.milky.trackerWeb.model.EbayDE
653382f41dbfe571df4ea81f,Ebay-DETop100ICProj22070,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dekolando*com&store_cat=35957272016&store_name=dekolando24&_oac=1,https://www.ebay.de/str/dekolando24/Hochzeit/_i.html?store_cat=35957272016#,Dekolando Home Accessoires,Hochzeit,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382fb1dbfe571df4ea820,Ebay-DEProjCompass1354,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=motointegrator&_sacat=107059&store_name=motointegrator&_oac=1,https://www.ebay.de/str/motointegrator/Auto-Tuning-Styling/_i.html?_sacat=107059,motointegrator,Auto-Tuning & -Styling,SUCCESS,com.milky.trackerWeb.model.EbayDE
653382fd1dbfe571df4ea821,Ebay-DE3PICProj202642,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=retromotion&_sacat=262266&store_name=retromotion&_oac=1,https://www.ebay.de/str/retromotion/Erste-Hilfe-Notfallausrustungen/_i.html?_sacat=262266,Retromotion.com,Erste Hilfe- & Notfallausrüstungen,SUCCESS,com.milky.trackerWeb.model.EbayDE
653383081dbfe571df4ea822,Ebay-DE3PICProj203972,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=christiatenllad-0&store_name=christiatenllad0&_sop=10&_oac=1,https://www.ebay.de/str/christiatenllad-0,christiatenllad-0,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
6533830c1dbfe571df4ea823,Ebay-DE3PICProj202644,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=retromotion&_sacat=3187&store_name=retromotion&_oac=1,https://www.ebay.de/str/retromotion/Heimwerker/_i.html?_sacat=3187,Retromotion.com,Heimwerker,SUCCESS,com.milky.trackerWeb.model.EbayDE
653383151dbfe571df4ea824,Ebay-DE3PICProj203973,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=qlsmotors&store_name=qlsmotors&_sop=10&_oac=1,https://www.ebay.de/str/qlsmotors,QLSmotors,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
6533831d1dbfe571df4ea825,Ebay-DE3PICProj202643,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=retromotion&_sacat=12576&store_name=retromotion&_oac=1,https://www.ebay.de/str/retromotion/Business-Industrie/_i.html?_sacat=12576,Retromotion.com,Business & Industrie,SUCCESS,com.milky.trackerWeb.model.EbayDE
653383231dbfe571df4ea826,Ebay-DE3PICProj203970,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=camforpro&store_name=camforpro&_sop=10&_oac=1,https://www.ebay.de/str/camforpro,camforpro,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
653383281dbfe571df4ea827,Ebay-DE3PICProj203971,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=cclife2014&store_name=cclife2014&_oac=1,https://www.ebay.de/str/cclife2014,cclife2014,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
6533832a1dbfe571df4ea828,Ebay-DE3PICProj202640,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=retromotion&_sacat=43962&store_name=retromotion&_oac=1,https://www.ebay.de/str/retromotion/Quad-SSV-UTV-Teile-Zubehor/_i.html?_sacat=43962,Retromotion.com,"Quad-, SSV- & UTV-Teile & -Zubehör",SUCCESS,com.milky.trackerWeb.model.EbayDE
653383301dbfe571df4ea829,Ebay-DE3PICProj202649,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=myparto&_sacat=34998&store_name=myparto&_oac=1,https://www.ebay.de/str/myparto/Werkzeuge/_i.html?_sacat=34998,myParto,Werkzeuge,SUCCESS,com.milky.trackerWeb.model.EbayDE
653383331dbfe571df4ea82a,Ebay-DE3PICProj202646,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=myparto&_sacat=6030&store_name=myparto&_oac=1,https://www.ebay.de/str/myparto/Autoteile-Zubehor/_i.html?_sacat=6030,myParto,Autoteile & Zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
653383351dbfe571df4ea82b,Ebay-DE3PICProj202645,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=myparto&_sacat=131090&store_name=myparto&_oac=1,https://www.ebay.de/str/myparto/Auto-Motorrad-Teile/_i.html?_sacat=131090,myParto,Auto & Motorrad: Teile,SUCCESS,com.milky.trackerWeb.model.EbayDE
653383391dbfe571df4ea82c,Ebay-DE3PICProj203976,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=online-wunderland&store_name=edensitomarket&_oac=1,https://www.ebay.de/str/edensitomarket,Online-Wunderland,Alle Artikel,SUCCESS,com.milky.trackerWeb.model.EbayDE
653383401dbfe571df4ea82d,Ebay-DE3PICProj202648,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=myparto&_sacat=107059&store_name=myparto&_oac=1,https://www.ebay.de/str/myparto/Auto-Tuning-Styling/_i.html?_sacat=107059,myParto,Auto-Tuning & -Styling,SUCCESS,com.milky.trackerWeb.model.EbayDE
653383471dbfe571df4ea82e,Ebay-DETop100ICProj22064,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dekolando*com&store_cat=36021792016&store_name=dekolando24&_oac=1,https://www.ebay.de/str/dekolando24/Hobby-Freizeit/_i.html?store_cat=36021792016#,Dekolando Home Accessoires,Hobby Freizeit,SUCCESS,com.milky.trackerWeb.model.EbayDE
653383491dbfe571df4ea82f,Ebay-DETop100ICProj22065,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dekolando*com&store_cat=35957271016&store_name=dekolando24&_oac=1,https://www.ebay.de/str/dekolando24/Liebesschlosser/_i.html?store_cat=35957271016#,Dekolando Home Accessoires,Liebesschlösser,SUCCESS,com.milky.trackerWeb.model.EbayDE
653383521dbfe571df4ea830,Ebay-DEProjCompass1349,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=motointegrator&_sacat=6030&store_name=motointegrator&_oac=1,https://www.ebay.de/str/motointegrator/Autoteile-Zubehor/_i.html?_sacat=6030,motointegrator,Autoteile & Zubehör,SUCCESS,com.milky.trackerWeb.model.EbayDE
653383561dbfe571df4ea831,Ebay-DETop100ICProj22063,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dekolando*com&store_cat=35276599016&store_name=dekolando24&_oac=1,https://www.ebay.de/str/dekolando24/Haus-Hof-Garten/_i.html?store_cat=35276599016#,Dekolando Home Accessoires,"Haus, Hof & Garten",SUCCESS,com.milky.trackerWeb.model.EbayDE
653383581dbfe571df4ea832,Ebay-DEProjCompass2677,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=x-kom-gmbh&store_cat=49589588013&store_name=xkomgmbh&_oac=1,https://www.ebay.de/str/xkomgmbh/Lautsprecher/_i.html?store_cat=49589588013,x-kom,Lautsprecher,SUCCESS,com.milky.trackerWeb.model.EbayDE
6533835a1dbfe571df4ea833,Ebay-DETop100ICProj22066,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dekolando*com&store_cat=36067689016&store_name=dekolando24&_oac=1,https://www.ebay.de/str/dekolando24/Weinglashalter/_i.html?store_cat=36067689016#,Dekolando Home Accessoires,Weinglashalter,SUCCESS,com.milky.trackerWeb.model.EbayDE
653383611dbfe571df4ea834,Ebay-DETop100ICProj22067,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=dekolando*com&store_cat=36087825016&store_name=dekolando24&_oac=1,https://www.ebay.de/str/dekolando24/Getrankeuntersetzer/_i.html?store_cat=36087825016#,Dekolando Home Accessoires,Getränkeuntersetzer,SUCCESS,com.milky.trackerWeb.model.EbayDE
653383631dbfe571df4ea835,Ebay-DEProjCompass1345,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=computeruniverse&_sacat=11232&store_name=computeruniverse&_oac=1,https://www.ebay.de/str/computeruniverse/Filme-Serien/_i.html?_sacat=11232,computeruniverse,Filme & Serien,SUCCESS,com.milky.trackerWeb.model.EbayDE
653384681dbfe571df4ea836,Ebay-DEProjCompass3990,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=euronics-xxl-vilshofen&store_cat=10840378012&store_name=euronicsxxlvilshofen&_oac=1,https://www.ebay.de/str/euronicsxxlvilshofen/Radios/_i.html?store_cat=10840378012,euronics-xxl-vilshofen,Radios,SUCCESS,com.milky.trackerWeb.model.EbayDE
653384851dbfe571df4ea837,Ebay-DEProjCompass2664,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=x-kom-gmbh&store_cat=78288380013&store_name=xkomgmbh&_oac=1,https://www.ebay.de/str/xkomgmbh/2in1/_i.html?store_cat=78288380013,x-kom,2in1,SUCCESS,com.milky.trackerWeb.model.EbayDE
653384941dbfe571df4ea838,Ebay-DE3PICProj202664,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=myparto&_sacat=12576&store_name=myparto&_oac=1,https://www.ebay.de/str/myparto/Business-Industrie/_i.html?_sacat=12576,myParto,Business & Industrie,SUCCESS,com.milky.trackerWeb.model.EbayDE
653384be1dbfe571df4ea839,Ebay-DE3PICProj202662,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=myparto&_sacat=3252&store_name=myparto&_oac=1,https://www.ebay.de/str/myparto/Reisen/_i.html?_sacat=3252,myParto,Reisen,SUCCESS,com.milky.trackerWeb.model.EbayDE
653384e11dbfe571df4ea83a,Ebay-DE3PICProj202668,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=kap3-premium-products&_sacat=11700&store_name=kap3premiumproducts&_oac=1,https://www.ebay.de/str/kap3premiumproducts/Mobel-Wohnen/_i.html?_sacat=11700,KAP3 PREMIUM PRODUCTS,Möbel & Wohnen,SUCCESS,com.milky.trackerWeb.model.EbayDE
6533860e1dbfe571df4ea83b,Ebay-DEProjCompass1280,https://www.ebay.de/sch/i.html?_dkr=1&iconV2Request=true&_blrs=recall_filtering&_ssn=hagelshop&store_cat=448307010&store_name=hagelshop&_oac=1,https://www.ebay.de/str/hagelshop/Alcina/_i.html?store_cat=448307010,hagel-shop,Alcina,SUCCESS,com.milky.trackerWeb.model.EbayDE
